cut_id,cut_no__abs_energy,cut_no__absolute_sum_of_changes,case__abs_energy,case__absolute_sum_of_changes,ae_spindle__abs_energy,ae_spindle__absolute_sum_of_changes,ae_table__abs_energy,ae_table__absolute_sum_of_changes,vib_spindle__abs_energy,vib_spindle__absolute_sum_of_changes,vib_table__abs_energy,vib_table__absolute_sum_of_changes,smcdc__abs_energy,smcdc__absolute_sum_of_changes,smcac__abs_energy,smcac__absolute_sum_of_changes,tool_class__abs_energy,tool_class__absolute_sum_of_changes,cut_no,case,tool_class
112_3,12845056.0,0.0,25600.0,0.0,47.29652063039799,26.147460600000002,61.9808458118107,49.33044439,72.07922832478411,7.27172829,1119.7500157860998,131.00585672,102300.02057593758,0.0,10995.465673004866,1095.5712886000001,1024.0,0.0,112,5,1
112_30,12845056.0,0.0,25600.0,0.0,53.65618283778554,33.83666982,61.85042773445016,48.68591284,72.36146670567169,7.266845300000001,1326.87294136934,134.83154462,102300.02057593758,0.0,11015.650148662633,1095.3857418,1024.0,0.0,112,5,1
112_31,12845056.0,0.0,25600.0,0.0,53.772317255435,34.09728994,61.56727775045796,48.80065893,72.36320568530198,7.3120113700000005,1338.5378912639017,135.9228527,102300.02057593758,0.0,11019.705817113329,1096.6601561000002,1024.0,0.0,112,5,1
112_32,12845056.0,0.0,25600.0,0.0,54.181961703968064,34.53186016,61.42640888320142,48.356323,72.36297326812364,7.3303221,1348.5603594786994,136.37695481999998,102300.02057593758,0.0,11018.761183210509,1096.9628908,1024.0,0.0,112,5,1
112_33,12845056.0,0.0,25600.0,0.0,54.41271848486768,34.63073716,61.437313582800115,48.66394019,72.44990365976639,7.32665993,1357.964577438813,136.08642708,102300.02057593758,0.0,11003.120254969639,1096.7822257,1024.0,0.0,112,5,1
112_34,12845056.0,0.0,25600.0,0.0,54.82346673413335,34.98718251,61.38749825820332,48.67065418999999,72.31026789281998,7.21679668,1365.8293913625039,136.39648551,102300.02057593758,0.0,10987.504555591246,1096.95800645,1024.0,0.0,112,5,1
112_35,12845056.0,0.0,25600.0,0.0,55.24633227675019,35.357665940000004,61.536967726995854,48.53210452,72.42706914034196,7.2412107500000005,1375.7374110168678,134.97070394,102300.02057593758,0.0,10988.399674862143,1095.4687489,1024.0,0.0,112,5,1
112_36,12845056.0,0.0,25600.0,0.0,55.52271641357327,35.900878840000004,61.337700046904956,48.43933105,72.33456720983736,7.036132630000001,1382.2560120031228,134.6875002,102300.02057593758,0.0,11002.92053138524,1099.0087884,1024.0,0.0,112,5,1
112_37,12845056.0,0.0,25600.0,0.0,56.00263066588879,36.232299770000004,61.425818410500355,48.29772939,72.44778625510406,6.972655970000001,1384.1588308021705,133.7915035,102300.02057593758,0.0,10989.665834779262,1096.323241,1024.0,0.0,112,5,1
112_38,12845056.0,0.0,25600.0,0.0,56.26929288723737,36.6302489,61.24202786079542,48.514404240000005,72.38890431819536,7.000732090000001,1385.9535739040625,133.08349469999996,102300.02057593758,0.0,11022.484816327034,1099.2431616,1024.0,0.0,112,5,1
112_39,12845056.0,0.0,25600.0,0.0,56.7950204006096,37.13439942,61.217278907178894,48.308715809999995,72.51792001472168,7.006835560000002,1388.318751825965,131.44775286,102300.02057593758,0.0,10977.128206928326,1098.33984,1024.0,0.0,112,5,1
112_4,12845056.0,0.0,25600.0,0.0,47.5161406521185,26.179809350000003,62.066967086164496,49.17907715,71.97068231836013,7.27783189,1127.9612168881781,131.19140366,102300.02057593758,0.0,10968.836414870297,1094.9951168,1024.0,0.0,112,5,1
112_40,12845056.0,0.0,25600.0,0.0,57.27228783482915,38.088378899999995,61.240621608151635,48.744506920000006,72.40264169472199,6.961669600000002,1384.8854111080423,130.66406067999998,102300.02057593758,0.0,10972.775733796052,1097.8076139999998,1024.0,0.0,112,5,1
112_41,12845056.0,0.0,25600.0,0.0,57.75784923846551,38.36853033,61.35205472700883,48.39111335,72.47099933862306,6.945800490000002,1386.4443287955332,130.17333768,102300.02057593758,0.0,10988.843761120488,1100.1660115,1024.0,0.0,112,5,1
112_42,12845056.0,0.0,25600.0,0.0,58.156716816546634,38.85131849,61.63776175880071,49.16931151,72.31073432001953,6.878661830000001,1387.1396283714244,128.85497886,102300.02057593758,0.0,10957.109625458503,1096.4599571,1024.0,0.0,112,5,1
112_43,12845056.0,0.0,25600.0,0.0,58.60499218935967,39.066162289999994,61.51343056685296,48.83728031,72.39500333832397,6.928710600000002,1391.3834373527811,129.68261572,102300.02057593758,0.0,10981.720549289985,1096.1718708,1024.0,0.0,112,5,1
112_44,12845056.0,0.0,25600.0,0.0,59.15690103139859,39.61120629,61.66805392383691,49.26452634,72.33449415309067,6.888427480000002,1392.448536490922,128.65966672,102300.02057593758,0.0,10985.61440041744,1097.7978475,1024.0,0.0,112,5,1
112_45,12845056.0,0.0,25600.0,0.0,59.64982738397866,40.35095244,61.573907634211736,49.03015135,72.33792740130845,6.943359190000001,1394.5802434524057,128.06396318,102300.02057593758,0.0,10949.610076980709,1093.9794897,1024.0,0.0,112,5,1
112_46,12845056.0,0.0,25600.0,0.0,60.06039759616357,40.93872105,61.777899313140495,49.62646489,72.30639951737137,6.928710780000001,1398.8710562338906,128.05175628,102300.02057593758,0.0,10975.989994286476,1095.9960919999999,1024.0,0.0,112,5,1
112_47,12845056.0,0.0,25600.0,0.0,60.65693766951543,41.65893588,61.843539307632646,49.82177738,72.3743219675377,6.9055172900000015,1400.940595403889,127.0458978,102300.02057593758,0.0,10973.434959234426,1093.9306628,1024.0,0.0,112,5,1
112_48,12845056.0,0.0,25600.0,0.0,61.26892200002175,42.23754907,62.03125743610745,50.012207,72.43478038730012,7.102050410000002,1404.8508089521401,126.14746068,102300.02057593758,0.0,10983.37290789717,1095.1220689000002,1024.0,0.0,112,5,1
112_49,12845056.0,0.0,25600.0,0.0,61.74826811505262,43.1372071,61.98953121267759,50.25756837,72.37355448832551,7.093505640000002,1413.0691149105905,127.36084004,102300.02057593758,0.0,10999.364121789944,1098.2177726,1024.0,0.0,112,5,1
112_5,12845056.0,0.0,25600.0,0.0,47.57786239642411,26.39099101,61.85508187085745,49.17236311,72.13538194394609,7.209472559999999,1133.867042146317,131.51366952,102300.02057593758,0.0,10984.273830583308,1094.370117,1024.0,0.0,112,5,1
112_50,12845056.0,0.0,25600.0,0.0,62.32039263075448,43.53881841,61.93768448676873,49.96887203,72.50674398356628,7.128906140000002,1421.3827714742133,127.32910223999998,102300.02057593758,0.0,10979.065592236891,1095.82031224,1024.0,0.0,112,5,1
112_51,12845056.0,0.0,25600.0,0.0,62.62936631476346,44.14611806,61.61034695452577,50.092162970000004,72.4061522016037,7.091064220000002,1428.4500226346383,128.25439590000002,102300.02057593758,0.0,10985.02021329501,1097.7978503999998,1024.0,0.0,112,5,1
112_52,12845056.0,0.0,25600.0,0.0,63.45004625184766,44.55932609,61.69200829052888,49.894409069999995,72.44941323294526,7.1142576,1437.4877503276466,129.3432628,102300.02057593758,0.0,10986.054997780826,1096.7187497999998,1024.0,0.0,112,5,1
112_53,12845056.0,0.0,25600.0,0.0,63.900833579063814,45.271606379999994,61.694137305079856,50.220947190000004,72.32379196391068,7.052001600000002,1453.407513051765,131.5673842,102300.02057593758,0.0,10962.240772211844,1097.7246086,1024.0,0.0,112,5,1
112_54,12845056.0,0.0,25600.0,0.0,64.4808352214203,45.899047870000004,61.74734566968442,50.01220705,72.48597172937014,7.060546480000001,1477.0830853036264,133.92822518,102300.02057593758,0.0,10946.508207124343,1095.0000009,1024.0,0.0,112,5,1
112_6,12845056.0,0.0,25600.0,0.0,47.76425319755345,26.29394508,62.06813865173818,48.74572732,72.0154380810562,7.13256836,1141.6896752238927,131.37695156,102300.02057593758,0.0,10975.752529320733,1095.4443353,1024.0,0.0,112,5,1
112_7,12845056.0,0.0,25600.0,0.0,47.96291025785123,26.5856931,61.878270688062685,48.952026190000005,72.18518018601837,7.19726549,1145.3766040742712,130.60302628,102300.02057593758,0.0,10978.782682348687,1090.7226562,1024.0,0.0,112,5,1
112_8,12845056.0,0.0,25600.0,0.0,48.11384599413034,26.8310545,61.888826282335486,48.601074159999996,72.1320426675583,7.23754879,1150.1104813970464,131.08886658,102300.02057593758,0.0,10986.929629567076,1090.65917955,1024.0,0.0,112,5,1
112_9,12845056.0,0.0,25600.0,0.0,48.25813545886804,27.28820785,62.062538807541095,49.40490725,72.18746757313156,7.1228026600000005,1152.9921157144477,131.30371042000002,102300.02057593758,0.0,10985.612486913378,1091.0400386,1024.0,0.0,112,5,1
113_0,13075456.0,0.0,25600.0,0.0,52.12693873039055,34.93652333,65.09954072600462,55.22582998,69.98949361107636,7.932128959999998,1076.2650238739875,124.1528337,102300.02057593758,0.0,13033.428727108683,1195.1269516,1024.0,0.0,113,5,1
113_1,13075456.0,0.0,25600.0,0.0,51.97146560871792,34.50622539,64.89220080699026,54.43664555,70.0458587459076,7.888183709999998,1072.9547547726902,124.08935596,102300.02057593758,0.0,13028.70491993113,1198.4326158,1024.0,0.0,113,5,1
113_10,13075456.0,0.0,25600.0,0.0,52.599360714825835,34.105834939999994,64.62577021716521,55.66345217999999,69.80225009112777,7.667236329999999,1061.3985666877873,115.27343830999999,102300.02057593758,0.0,12981.985782012009,1204.0429649,1024.0,0.0,113,5,1
113_11,13075456.0,0.0,25600.0,0.0,52.83734196806947,34.010009679999996,64.7105112546898,55.8715821,69.87614194847336,7.584228439999999,1063.1002620118688,113.11767685999999,102300.02057593758,0.0,12979.17897570769,1204.1357384000003,1024.0,0.0,113,5,1
113_12,13075456.0,0.0,25600.0,0.0,53.053104454688466,34.06860339,64.81467560979425,55.886230420000004,69.85896539344634,7.609863169999999,1064.9388033329383,111.71386807999998,102300.02057593758,0.0,12996.631035856884,1206.0107389,1024.0,0.0,113,5,1
113_13,13075456.0,0.0,25600.0,0.0,53.23052516180745,34.02893057,64.79964890721646,55.832519590000004,69.97586356227798,7.683105449999999,1065.4928757195407,109.55322354,102300.02057593758,0.0,12982.223835517652,1209.3359356,1024.0,0.0,113,5,1
113_14,13075456.0,0.0,25600.0,0.0,53.48518935470963,33.928222469999994,64.9159394599827,55.812377999999995,69.9585573493309,7.705078219999998,1067.196656328223,108.04931686,102300.02057593758,0.0,12961.713183074135,1210.8300766,1024.0,0.0,113,5,1
113_15,13075456.0,0.0,25600.0,0.0,53.60158341886846,33.56994606,64.96372897259027,55.93505858,70.1448501697113,7.827148579999998,1072.2871915873725,107.67822332,102300.02057593758,0.0,13018.656036160663,1214.2285146,1024.0,0.0,113,5,1
113_16,13075456.0,0.0,25600.0,0.0,53.891905729512985,33.77990705,65.07802310325167,55.743408200000005,70.13241963336945,7.708740319999999,1076.9788041754277,106.82617214999999,102300.02057593758,0.0,13014.15789517133,1214.2919917,1024.0,0.0,113,5,1
113_17,13075456.0,0.0,25600.0,0.0,54.09570517586499,33.75976549,65.3055757020157,55.83190912,70.20050454593735,7.843017659999998,1084.189112046189,106.37939524000001,102300.02057593758,0.0,12983.914093573883,1215.90332008,1024.0,0.0,113,5,1
113_18,13075456.0,0.0,25600.0,0.0,54.192066495635046,33.52294915,65.31661297081834,55.65856935,70.08324434124069,7.77587902,1091.9506673179144,106.58447347999999,102300.02057593758,0.0,13014.71540619299,1217.0166017000001,1024.0,0.0,113,5,1
113_19,13075456.0,0.0,25600.0,0.0,54.44349605800572,33.280639570000005,65.34581289723226,55.6451416,70.24526471116104,7.778320339999999,1102.9185123819798,109.11132894,102300.02057593758,0.0,13037.167921466293,1215.0000005000002,1024.0,0.0,113,5,1
113_2,13075456.0,0.0,25600.0,0.0,51.87693376626511,34.63867167000001,64.59807161203005,54.550170890000004,69.9784146286232,7.738037269999998,1066.0767071774662,123.43994221999999,102300.02057593758,0.0,12984.860611159207,1198.2665988499998,1024.0,0.0,113,5,1
113_20,13075456.0,0.0,25600.0,0.0,54.66114201856271,33.253173759999996,65.28259025118429,55.30578616,70.16595627156373,7.69042975,1109.0584650476385,111.19628984,102300.02057593758,0.0,13019.852897128807,1214.9267591999999,1024.0,0.0,113,5,1
113_21,13075456.0,0.0,25600.0,0.0,54.737011309664545,33.15917963,65.20467769221153,55.41198738,70.22821035213471,7.69165045,1111.5712305871284,112.25341927999999,102300.02057593758,0.0,12990.203700660255,1217.93456981,1024.0,0.0,113,5,1
113_22,13075456.0,0.0,25600.0,0.0,54.93970100413953,33.13720695,65.46853146638584,55.333862509999996,70.32725540119172,7.75146475,1116.436638409516,113.02002031999999,102300.02057593758,0.0,12980.725625265028,1216.5136710000002,1024.0,0.0,113,5,1
113_23,13075456.0,0.0,25600.0,0.0,55.109994100849164,32.72399889,65.63733403514233,54.9737551,70.54322089529266,7.7905272199999995,1119.916596432221,114.70459055999999,102300.02057593758,0.0,13024.444476615894,1216.6601580000001,1024.0,0.0,113,5,1
113_24,13075456.0,0.0,25600.0,0.0,55.22173195305711,32.77526834,65.65520090164071,54.464111519999996,70.49971399773484,7.829589779999999,1120.646144684937,115.56640673,102300.02057593758,0.0,13009.42241541847,1217.8710961,1024.0,0.0,113,5,1
113_25,13075456.0,0.0,25600.0,0.0,55.27720784523679,32.720947089999996,65.61631668493061,54.74304212999999,70.78806191808472,7.962646380000001,1123.335834478092,116.52832002,102300.02057593758,0.0,12972.1176805443,1216.96777651,1024.0,0.0,113,5,1
113_26,13075456.0,0.0,25600.0,0.0,55.40402341906301,32.90466292,65.54102104558277,54.685058670000004,70.74162539763108,7.868652090000001,1127.0907302004705,117.9272457,102300.02057593758,0.0,13019.16271538673,1215.6787136,1024.0,0.0,113,5,1
113_27,13075456.0,0.0,25600.0,0.0,55.70197286661511,33.59252923,65.52790617087442,55.083618290000004,70.7301619753418,7.908935320000001,1128.4502823639134,118.57910066,102300.02057593758,0.0,13020.083389338586,1215.2392598000001,1024.0,0.0,113,5,1
113_28,13075456.0,0.0,25600.0,0.0,55.889626189762694,33.46801763,65.78643087041588,55.474243279999996,70.6936839519287,7.81616188,1128.0381456891485,118.05175654,102300.02057593758,0.0,12996.740626070117,1217.6953162,1024.0,0.0,113,5,1
113_29,13075456.0,0.0,25600.0,0.0,56.08909984091436,33.2562256,65.96766102830506,55.2191162,70.80955834769746,7.751464550000001,1132.0993799955145,118.94286936,102300.02057593758,0.0,12985.04861748125,1218.5693387000001,1024.0,0.0,113,5,1
113_3,13075456.0,0.0,25600.0,0.0,51.85684100559312,35.04638645,64.55539241580775,55.48706054,69.94121536040115,7.648925879999998,1061.2231725659917,123.02490295,102300.02057593758,0.0,12997.175932023296,1200.5908172,1024.0,0.0,113,5,1
113_30,13075456.0,0.0,25600.0,0.0,56.10918807703726,33.0377197,65.8110177868191,54.747314419999995,70.9605220189209,7.864989920000001,1137.2686231526832,120.09033054,102300.02057593758,0.0,13034.006192957702,1218.7646519,1024.0,0.0,113,5,1
113_31,13075456.0,0.0,25600.0,0.0,56.185326659630974,33.55346677,65.71047038586485,54.53857434,71.08168188497238,7.9541013000000005,1139.2020424929722,120.31982294,102300.02057593758,0.0,13044.11654193039,1217.3242215999999,1024.0,0.0,113,5,1
113_32,13075456.0,0.0,25600.0,0.0,56.271004979216585,33.795165999999995,65.4697767621418,54.99145513,71.05989340557022,7.99316383,1143.0941480356269,120.92285036,102300.02057593758,0.0,13020.345300466597,1221.1962916,1024.0,0.0,113,5,1
113_33,13075456.0,0.0,25600.0,0.0,56.678469059533896,34.234008759999995,65.5385102708704,55.64697262,71.10949638840103,8.095702880000001,1144.5872387942723,120.80810444,102300.02057593758,0.0,13002.586190904134,1218.9794948,1024.0,0.0,113,5,1
113_34,13075456.0,0.0,25600.0,0.0,57.03218388865529,34.27673340999999,65.90476704854242,55.56945793999999,71.42266957066192,8.24340787,1147.3323136238164,120.52490156,102300.02057593758,0.0,13042.611692365348,1220.2050817,1024.0,0.0,113,5,1
113_35,13075456.0,0.0,25600.0,0.0,57.21810309337235,34.00817886,65.98550751478388,55.20996079,71.47208775709076,8.34716772,1142.2058844257454,117.4365229,102300.02057593758,0.0,13032.040501438541,1221.62598,1024.0,0.0,113,5,1
113_36,13075456.0,0.0,25600.0,0.0,57.37795083988724,33.9520265,66.05679653592779,54.9456785,71.61119756061326,8.39233374,1141.1091225731511,115.69579995999999,102300.02057593758,0.0,12972.867567193221,1221.396487438,1024.0,0.0,113,5,1
113_37,13075456.0,0.0,25600.0,0.0,57.505637384701544,34.02771018,65.83106925901663,54.298705819999995,71.8248593081459,8.489989959999999,1137.3818296050601,114.3041987,102300.02057593758,0.0,13010.101565163059,1221.2353558,1024.0,0.0,113,5,1
113_38,13075456.0,0.0,25600.0,0.0,57.68235546496926,34.50683616999999,65.72671418903181,54.72473106,71.8208106828171,8.34106422,1130.7359834524602,112.94433572,102300.02057593758,0.0,13043.414982714596,1219.1796920000002,1024.0,0.0,113,5,1
113_39,13075456.0,0.0,25600.0,0.0,58.00251546125928,35.27648946,65.61119444886151,55.12695273,71.82674884024735,8.34228487,1126.8085969938725,111.20361331000001,102300.02057593758,0.0,13042.467024604439,1219.4726600999998,1024.0,0.0,113,5,1
113_4,13075456.0,0.0,25600.0,0.0,51.86021577142278,34.74060032,64.86882120957262,55.733642520000004,69.9722961862297,7.695312509999998,1058.1596608484747,121.98486432,102300.02057593758,0.0,13023.31039288236,1200.6347619,1024.0,0.0,113,5,1
113_40,13075456.0,0.0,25600.0,0.0,58.198486996736534,35.500488589999996,65.49473222592336,55.364379590000006,71.83251406589356,8.26171827,1122.7223463316745,110.17822287999999,102300.02057593758,0.0,12999.210116846603,1220.9033236999999,1024.0,0.0,113,5,1
113_41,13075456.0,0.0,25600.0,0.0,58.75657646907731,35.917969039999996,65.71490320107348,55.26611297,71.65513658919373,8.27026317,1116.2449965106632,108.98193456999999,102300.02057593758,0.0,13030.13503471227,1221.7724637000001,1024.0,0.0,113,5,1
113_42,13075456.0,0.0,25600.0,0.0,59.19178984469548,36.28601104,65.81096954713595,55.268554290000004,71.72886605357132,8.34716755,1109.732157910825,108.49609477999999,102300.02057593758,0.0,13034.316307629028,1221.8457066,1024.0,0.0,113,5,1
113_43,13075456.0,0.0,25600.0,0.0,59.44852456348611,36.08825709,65.85185643292563,54.995726989999994,71.87207813150407,8.48388627,1106.8382215245763,109.12109530000001,102300.02057593758,0.0,13028.05812404706,1225.9277365,1024.0,0.0,113,5,1
113_44,13075456.0,0.0,25600.0,0.0,59.762473046063434,36.34094264,65.75738795593568,55.12451122,71.96411961916886,8.57910119,1102.973814102616,110.4907243,102300.02057593758,0.0,12991.857332658961,1226.11816386,1024.0,0.0,113,5,1
113_45,13075456.0,0.0,25600.0,0.0,60.09534412078114,36.41235366,65.75340148128379,54.59472608,71.89121714527664,8.55834931,1099.062259296274,110.88867368,102300.02057593758,0.0,13019.60759335862,1224.3945307,1024.0,0.0,113,5,1
113_46,13075456.0,0.0,25600.0,0.0,60.432544000982105,36.542969,66.00657071168615,54.683837520000004,71.72917302566148,8.44360334,1091.571034121906,110.30761899999999,102300.02057593758,0.0,13019.373154849598,1223.9599603000001,1024.0,0.0,113,5,1
113_47,13075456.0,0.0,25600.0,0.0,60.80738085725061,36.188354790000005,66.09132065595057,54.27429157,71.62057484661713,8.24829081,1090.382278483527,111.15722806,102300.02057593758,0.0,12992.812319333218,1225.1806638,1024.0,0.0,113,5,1
113_48,13075456.0,0.0,25600.0,0.0,61.15178846038171,36.461792270000004,66.00756087099211,53.729857970000005,71.87700897430116,8.39111308,1088.1466393969488,111.35986487999999,102300.02057593758,0.0,12977.820514136953,1224.32617275,1024.0,0.0,113,5,1
113_49,13075456.0,0.0,25600.0,0.0,61.39445947614957,36.818847899999994,65.74611218266527,53.19274873,71.89857536232834,8.32885719,1085.7354229612647,113.17138831999999,102300.02057593758,0.0,13013.793264301952,1223.8330075,1024.0,0.0,113,5,1
